Image,Method N.,X center (px),Y center (px),Starting radius,Ending radius,Radius step,Radius span,Sampled radii,Samples within span,Sum Inters.,Avg Inters.,Sholl decay,R^2,Critical value,Critical radius,Mean value,Ramification index,R^2 (polyn.),Polyn. degree,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.334,0.334,1258,1,39401,35.884,-7.724,0.853,64.406,247.099,35.956,12.881,0.958,8,,14.603
ClassIVddaC.tif (µm),1,840,921,10,430,0.334,0.668,1258,2,39401,35.884,-7.724,0.853,64.406,247.099,35.956,12.881,0.958,8,,12.696
ClassIVddaC.tif (µm),1,840,921,10,430,0.334,1.002,1258,3,39403.5,35.854,-7.723,0.851,64.26,244.88,35.833,12.852,0.959,8,,11.619
ClassIVddaC.tif (µm),1,840,921,10,430,0.334,1.336,1258,4,39401,35.852,-7.715,0.849,63.993,247.324,35.819,13.713,0.961,8,,11.477
ClassIVddaC.tif (µm),1,840,921,10,430,0.334,1.67,1258,5,39403.5,35.821,-7.714,0.846,63.972,247.542,35.792,13.468,0.962,8,,13.56
ClassIVddaC.tif (µm),1,840,921,10,430,0.334,2.004,1258,6,39401.2,35.819,-7.706,0.844,63.975,247.277,35.791,13.908,0.963,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.334,2.338,1258,7,39403.667,35.789,-7.706,0.842,64.07,246.717,35.747,13.729,0.964,8,,12.791
ClassIVddaC.tif (µm),1,840,921,10,430,0.334,2.672,1258,8,39401.429,35.787,-7.698,0.84,64.062,246.541,35.746,14.013,0.964,8,,
,,,,,,,5,,3,,,,,,,,,,,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.668,0.334,629,1,19732,35.942,-7.722,0.854,64.048,247.719,35.934,12.81,0.958,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.668,0.668,629,2,19732,35.942,-7.722,0.854,64.048,247.719,35.934,12.81,0.958,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.668,1.002,629,3,19703,35.824,-7.716,0.849,64.094,246.775,35.806,12.819,0.96,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.668,1.336,629,4,19691.667,35.803,-7.709,0.847,64.413,245.543,35.781,13.803,0.961,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.668,1.67,629,5,19703,35.824,-7.716,0.85,64.3,245.591,35.793,13.537,0.962,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.668,2.004,629,6,19707.8,35.832,-7.708,0.848,64.092,246.65,35.817,13.933,0.963,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.668,2.338,629,7,19703,35.759,-7.698,0.838,64.405,247.114,35.871,13.801,0.964,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,0.668,2.672,629,8,19697.571,35.749,-7.691,0.836,64.065,246.385,35.739,14.014,0.964,8,,
,,,,,,,,,,,,,,,,,,,,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.002,0.334,420,1,13144,35.913,-7.723,0.854,64.361,246.398,35.899,12.872,0.956,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.002,0.668,420,2,13144,35.913,-7.723,0.854,64.361,246.398,35.899,12.872,0.956,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.002,1.002,420,3,13144.5,35.816,-7.711,0.847,64.186,246.096,35.809,12.837,0.959,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.002,1.336,420,4,13135.333,35.791,-7.7,0.843,64.281,245.324,35.802,13.774,0.961,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.002,1.67,420,5,13132,35.782,-7.708,0.847,64.258,246.265,35.769,13.528,0.962,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.002,2.004,420,6,13133.6,35.786,-7.701,0.845,64.048,246.511,35.803,13.924,0.963,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.002,2.338,420,7,13136.167,35.793,-7.71,0.849,64.251,244.844,35.837,13.768,0.963,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.002,2.672,420,8,13136.571,35.794,-7.702,0.847,64.092,246.628,35.813,14.02,0.964,8,,
,,,,,,,,,,,,,,,,,,,,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.336,0.334,315,1,9852,35.825,-7.714,0.851,63.921,247.745,35.88,12.784,0.957,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.336,0.668,315,2,9852,35.825,-7.714,0.851,63.921,247.745,35.88,12.784,0.957,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.336,1.002,315,3,9837,35.771,-7.721,0.855,63.953,246.632,35.812,12.791,0.96,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.336,1.336,315,4,9842,35.789,-7.714,0.854,64.05,246.571,35.831,13.725,0.96,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.336,1.67,315,5,9852.75,35.828,-7.719,0.855,64.124,246.699,35.867,13.5,0.962,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.336,2.004,315,6,9858.2,35.848,-7.71,0.853,64.146,246.559,35.889,13.945,0.963,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.336,2.338,315,7,9858,35.717,-7.681,0.83,64.118,246.591,35.77,13.74,0.964,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.336,2.672,315,8,9852.143,35.696,-7.673,0.828,64.051,246.411,35.753,14.011,0.965,8,,
,,,,,,,,,,,,,,,,,,,,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.67,0.334,252,1,7841,35.641,-7.709,0.854,63.453,246.53,35.729,12.691,0.96,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.67,0.668,252,2,7841,35.641,-7.709,0.854,63.453,246.53,35.729,12.691,0.96,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.67,1.002,252,3,7869,35.768,-7.716,0.854,64.168,245.5,35.826,12.834,0.959,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.67,1.336,252,4,7875.333,35.797,-7.712,0.854,64.035,246.312,35.871,13.722,0.962,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.67,1.67,252,5,7874.5,35.793,-7.72,0.855,64.103,246.419,35.863,13.495,0.962,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.67,2.004,252,6,7882.2,35.828,-7.712,0.855,64.294,245.634,35.887,13.977,0.963,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.67,2.338,252,7,7888.167,35.693,-7.673,0.826,64.063,246.804,35.778,13.728,0.964,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,1.67,2.672,252,8,7885.143,35.679,-7.664,0.823,64.239,244.784,35.767,14.052,0.964,8,,
,,,,,,,,,,,,,,,,,,,,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.004,0.334,210,1,6606,36.098,-7.718,0.856,64.366,247.739,36.215,12.873,0.956,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.004,0.668,210,2,6606,36.098,-7.718,0.856,64.366,247.739,36.215,12.873,0.956,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.004,1.002,210,3,6580,35.761,-7.683,0.838,64.046,247.107,35.924,12.809,0.959,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.004,1.336,210,4,6580.667,35.764,-7.675,0.833,64.017,247.009,35.896,13.718,0.96,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.004,1.67,210,5,6570.5,35.709,-7.683,0.839,64.205,245.749,35.804,13.517,0.962,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.004,2.004,210,6,6574.6,35.732,-7.677,0.836,64.391,245.622,35.835,13.998,0.962,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.004,2.338,210,7,6569.333,35.703,-7.689,0.843,64.255,245.708,35.802,13.769,0.963,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.004,2.672,210,8,6564.857,35.679,-7.682,0.841,64.245,245.528,35.781,14.053,0.964,8,,
,,,,,,,,,,,,,,,,,,,,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.338,0.334,180,1,5619,35.79,-7.721,0.857,64.15,245.626,35.933,12.83,0.96,8,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.338,2.004,180,6,5627,35.614,-7.658,0.82,64.336,245.773,35.751,13.986,0.962,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.338,2.672,180,8,5630.857,35.638,-7.66,0.827,64.035,246.423,35.788,14.008,0.964,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.672,2.338,158,7,4925,35.688,-7.696,0.85,64.11,247.028,35.854,13.738,0.965,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,2.672,3.006,158,9,4927.625,35.707,-7.694,0.85,64.077,246.675,35.877,13.855,0.965,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,3.006,2.672,140,8,4378.714,35.599,-7.66,0.834,64.193,245.421,35.799,14.042,0.964,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,3.006,3.34,140,10,4380.111,35.611,-7.663,0.838,64.054,246.308,35.819,14.061,0.965,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,3.34,3.006,126,9,3942.625,35.519,-7.635,0.814,63.977,247.26,35.793,13.833,0.965,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,3.34,3.674,126,11,3942.6,35.519,-7.644,0.825,64.008,246.452,35.765,13.915,0.966,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,3.674,3.34,115,10,3587.667,35.521,-7.617,0.809,63.905,246.819,35.812,14.028,0.965,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,3.674,4.008,115,12,3584.182,35.487,-7.628,0.821,64.296,245.636,35.752,14.145,0.966,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,4.008,3.674,105,11,3283.7,35.692,-7.695,0.856,64.058,246.905,35.972,13.926,0.966,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,4.342,4.008,97,12,3031.455,35.664,-7.678,0.856,64.094,247.594,36.031,14.101,0.968,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,4.676,4.342,90,13,2817.5,35.665,-7.684,0.857,64.355,245.755,35.998,14.301,0.966,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,5.01,4.676,84,14,2628.615,35.522,-7.648,0.843,64.366,245.345,35.898,14.427,0.968,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,5.344,5.01,79,15,2465.571,35.222,-7.529,0.758,63.767,246.835,35.677,14.399,0.971,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,5.678,5.344,74,16,2319.067,35.678,-7.684,0.86,64.263,244.831,36.128,14.605,0.968,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,6.012,5.678,70,17,2191.562,35.348,-7.615,0.83,63.948,246.368,35.839,14.617,0.969,8,,
ClassIVddaC.tif (µm),1,840,921,10,430,6.346,6.012,67,18,2072.529,35.128,-7.56,0.803,63.623,246.553,35.666,14.421,0.971,8,,
